,season,homeTeamID,awayTeamID,xGoals_h,shots_h,shotsOnTarget_h,deep_h,ppda_h,corners_h,total_key_passes_h,total_xGoalsChain_h,total_blocked_shots_h,total_saved_shots_h,xGoals_a,shots_a,shotsOnTarget_a,deep_a,ppda_a,total_key_passes_a,total_xGoalsChain_a,total_saved_shots_a,game_month,game_day,yellowCards_h_cat,yellowCards_a_cat,total_assists_h_cat,total_assists_a_cat,result
2615,2016.0,178.0,163.0,0.899201,5.0,4.0,7.0,11.0741,4.0,3.0,2.739175753,1.0,3.0,0.844759,12.0,5.0,6.0,5.5758,9.0,3.021944463,5.0,12.0,11.0,3.0,0.0,1.0,0.0,2.0
2616,2016.0,175.0,169.0,0.62768,7.0,2.0,1.0,12.25,4.0,5.0,1.256408773,1.0,1.0,1.5297,18.0,8.0,6.0,6.5625,15.0,5.377299204,0.0,12.0,11.0,0.0,2.0,1.0,0.0,2.0
2617,2016.0,161.0,170.0,0.0,22.0,10.0,2.0,6.413,9.0,18.0,7.84831712,2.0,0.0,0.505159,5.0,3.0,3.0,16.7826,3.0,1.401047475,1.0,12.0,11.0,2.0,3.0,1.0,1.0,1.0
2618,2016.0,167.0,168.0,0.780876,15.0,2.0,4.0,8.8,6.0,11.0,3.375744448,3.0,2.0,1.02988,11.0,4.0,3.0,8.5172,8.0,4.42267694,2.0,12.0,16.0,1.0,3.0,0.0,2.0,0.0
2619,2016.0,169.0,161.0,0.62768,11.0,2.0,4.0,17.36,4.0,8.0,3.376138236,2.0,0.0,1.69325,15.0,7.0,0.0,4.1923,13.0,8.996135555,5.0,12.0,17.0,0.0,0.0,2.0,1.0,2.0
2620,2016.0,165.0,180.0,2.31433,17.0,8.0,4.0,8.4762,4.0,12.0,7.963189855,1.0,5.0,0.610983,16.0,3.0,1.0,11.5,12.0,1.089853251,3.0,12.0,18.0,2.0,3.0,3.0,0.0,2.0
2621,2016.0,174.0,182.0,0.552439,5.0,2.0,2.0,8.7727,3.0,4.0,0.585876327,3.0,0.0,0.407775,10.0,3.0,4.0,7.8065,7.0,1.288575098,2.0,12.0,17.0,1.0,3.0,1.0,1.0,1.0
2622,2016.0,163.0,162.0,1.36607,12.0,4.0,5.0,3.3243,6.0,10.0,3.630798977,1.0,3.0,1.29477,14.0,5.0,3.0,11.5357,7.0,1.680130973,3.0,12.0,17.0,1.0,0.0,1.0,2.0,0.0
2623,2016.0,179.0,175.0,2.16637,21.0,9.0,11.0,8.75,6.0,18.0,5.535664059,2.0,0.0,0.372589,9.0,3.0,3.0,26.8182,7.0,0.527080143,2.0,12.0,17.0,4.0,2.0,2.0,1.0,2.0
2624,2016.0,166.0,176.0,2.31433,22.0,8.0,6.0,16.7826,5.0,17.0,7.475799829,0.0,4.0,0.52356,11.0,3.0,4.0,7.3929,10.0,2.236409599,3.0,12.0,17.0,2.0,2.0,3.0,0.0,2.0
2625,2016.0,170.0,181.0,2.03736,8.0,3.0,4.0,7.7308,3.0,5.0,4.709120952,0.0,1.0,1.21955,11.0,4.0,9.0,12.3571,10.0,1.630761082,3.0,12.0,18.0,1.0,3.0,1.0,0.0,2.0
2626,2016.0,164.0,160.0,1.1828,13.0,5.0,5.0,7.1875,6.0,7.0,3.998685712,3.0,3.0,0.828531,13.0,4.0,5.0,13.25,10.0,0.857220094,4.0,12.0,18.0,0.0,0.0,2.0,0.0,2.0
2627,2016.0,171.0,178.0,1.27883,13.0,4.0,4.0,4.9677,6.0,7.0,1.180996593,6.0,2.0,1.81087,17.0,10.0,7.0,6.3103,11.0,3.591260158,0.0,12.0,18.0,4.0,2.0,1.0,2.0,0.0
2628,2016.0,175.0,182.0,1.34846,18.0,3.0,9.0,4.3,0.0,15.0,5.822691709,0.0,3.0,0.16258,5.0,3.0,0.0,7.2759,4.0,0.305609502,3.0,12.0,21.0,1.0,1.0,0.0,0.0,1.0
2629,2016.0,176.0,170.0,1.4366,15.0,3.0,7.0,13.5,8.0,10.0,2.287323019,6.0,3.0,1.25509,15.0,4.0,3.0,14.6875,11.0,8.009403288,4.0,12.0,21.0,2.0,2.0,0.0,0.0,1.0
2630,2016.0,160.0,163.0,2.35587,18.0,6.0,4.0,6.84,2.0,9.0,3.438165456,2.0,5.0,0.757351,10.0,4.0,1.0,7.8462,7.0,1.562458128,3.0,12.0,21.0,1.0,1.0,1.0,1.0,1.0
2631,2016.0,178.0,167.0,1.4366,14.0,3.0,4.0,9.2083,7.0,11.0,5.507678851,3.0,1.0,0.762376,13.0,3.0,4.0,17.8,9.0,1.300888013,3.0,12.0,21.0,0.0,2.0,1.0,0.0,2.0
2632,2016.0,161.0,179.0,2.03863,19.0,7.0,10.0,9.7391,0.0,16.0,6.149983373,3.0,2.0,0.102987,4.0,1.0,1.0,25.8,3.0,0.649046611,1.0,12.0,21.0,0.0,1.0,3.0,0.0,2.0
2633,2016.0,162.0,164.0,2.35587,16.0,4.0,7.0,11.8966,6.0,13.0,6.255041443,6.0,3.0,1.52227,7.0,3.0,5.0,7.1724,5.0,5.488984823,1.0,12.0,21.0,1.0,3.0,1.0,1.0,0.0
2634,2016.0,181.0,174.0,1.34846,11.0,6.0,4.0,6.3846,3.0,8.0,0.92268034,0.0,4.0,1.15322,6.0,3.0,0.0,6.5357,4.0,3.672946546,3.0,12.0,21.0,2.0,4.0,0.0,0.0,2.0
2635,2016.0,171.0,165.0,0.0,21.0,6.0,4.0,6.2143,5.0,15.0,8.597128659,0.0,4.0,2.02367,16.0,5.0,3.0,12.2778,11.0,4.940118836,4.0,12.0,21.0,3.0,0.0,1.0,1.0,2.0
2636,2016.0,168.0,166.0,0.920305,5.0,2.0,1.0,12.5217,2.0,3.0,0.851055242,0.0,1.0,1.3653,17.0,4.0,8.0,13.2381,10.0,4.565976769,4.0,12.0,21.0,2.0,0.0,0.0,0.0,2.0
2637,2016.0,180.0,169.0,1.11607,9.0,4.0,8.0,12.1786,5.0,8.0,2.143821854,1.0,3.0,1.6707,9.0,4.0,6.0,10.0,8.0,4.593953468,2.0,12.0,21.0,2.0,1.0,1.0,2.0,1.0
2638,2016.0,106.0,113.0,2.39829,21.0,6.0,12.0,9.7097,2.0,18.0,9.487090267,6.0,3.0,0.547634,7.0,2.0,3.0,11.6818,4.0,1.021163203,1.0,10.0,26.0,0.0,4.0,1.0,0.0,2.0
2639,2016.0,98.0,102.0,2.13285,13.0,7.0,12.0,9.7273,5.0,11.0,5.173498092,0.0,3.0,0.347792,8.0,3.0,4.0,15.3846,6.0,0.84267668,2.0,10.0,26.0,0.0,3.0,3.0,1.0,2.0
2640,2016.0,96.0,116.0,0.0,19.0,12.0,10.0,11.3684,4.0,15.0,9.268365189,4.0,0.0,1.28037,15.0,5.0,6.0,18.0,12.0,1.253820963,5.0,10.0,26.0,2.0,3.0,2.0,0.0,2.0
2641,2016.0,105.0,108.0,0.0,36.0,10.0,7.0,5.8919,0.0,27.0,8.589181088,0.0,0.0,0.725924,8.0,2.0,5.0,25.0714,5.0,0.670971669,2.0,10.0,26.0,1.0,2.0,1.0,0.0,2.0
2642,2016.0,109.0,97.0,1.00976,10.0,3.0,8.0,8.3214,6.0,7.0,3.24197714,3.0,3.0,0.201128,8.0,4.0,2.0,10.25,4.0,0.49680787,3.0,10.0,26.0,0.0,4.0,0.0,1.0,1.0
2643,2016.0,110.0,115.0,1.41393,26.0,11.0,3.0,4.087,0.0,20.0,2.353540923,5.0,0.0,0.725924,4.0,2.0,3.0,16.95,2.0,1.475133417,1.0,10.0,26.0,1.0,2.0,0.0,0.0,1.0
2644,2016.0,114.0,107.0,0.0,5.0,0.0,2.0,12.56,2.0,5.0,0.558470422,3.0,0.0,0.665026,13.0,3.0,1.0,10.1786,12.0,0.789950604,2.0,10.0,26.0,3.0,3.0,0.0,1.0,0.0
2645,2016.0,104.0,95.0,1.00699,16.0,3.0,5.0,13.9048,5.0,8.0,2.180338029,6.0,2.0,0.0,16.0,5.0,0.0,7.6,8.0,4.687413082,1.0,10.0,26.0,3.0,0.0,1.0,1.0,0.0
2646,2016.0,100.0,99.0,0.59003,11.0,2.0,3.0,9.4074,3.0,7.0,1.083932761,3.0,1.0,0.990877,11.0,7.0,7.0,10.4074,8.0,2.77105312,4.0,10.0,27.0,2.0,2.0,0.0,3.0,0.0
2647,2016.0,97.0,110.0,0.0,5.0,2.0,0.0,18.0,2.0,4.0,0.159977958,1.0,2.0,1.71314,12.0,5.0,8.0,7.2895,9.0,5.252382964,4.0,10.0,29.0,3.0,3.0,0.0,0.0,0.0
2648,2016.0,98.0,105.0,0.49027,10.0,2.0,5.0,12.3913,3.0,6.0,1.929571182,4.0,0.0,0.904839,12.0,2.0,5.0,13.5926,9.0,2.976138922,1.0,10.0,29.0,4.0,1.0,0.0,1.0,2.0
2649,2016.0,107.0,101.0,1.30193,15.0,9.0,4.0,10.0435,3.0,14.0,3.300282091,1.0,0.0,0.801499,10.0,2.0,8.0,7.2609,8.0,3.252120096,2.0,10.0,30.0,1.0,2.0,3.0,0.0,2.0
2650,2016.0,96.0,104.0,1.78915,14.0,6.0,3.0,9.0,0.0,9.0,1.56175857,5.0,4.0,0.0,14.0,5.0,3.0,12.1364,11.0,4.725281134,4.0,10.0,30.0,2.0,1.0,1.0,1.0,2.0
2651,2016.0,111.0,114.0,1.74004,19.0,9.0,4.0,9.1923,5.0,15.0,5.44314855,1.0,0.0,0.736729,15.0,6.0,6.0,8.7037,12.0,2.579136252,0.0,10.0,30.0,1.0,2.0,0.0,0.0,2.0
2652,2016.0,115.0,109.0,1.72351,9.0,7.0,1.0,13.7917,4.0,6.0,2.12796066,1.0,5.0,0.659158,17.0,3.0,6.0,4.56,11.0,1.629081558,3.0,10.0,30.0,1.0,2.0,1.0,0.0,2.0
2653,2016.0,108.0,95.0,0.326558,8.0,3.0,4.0,10.5,4.0,5.0,1.234179143,0.0,3.0,1.44104,23.0,6.0,0.0,5.1667,20.0,3.319301218,0.0,10.0,30.0,5.0,3.0,0.0,0.0,1.0
2654,2016.0,102.0,106.0,0.821852,9.0,3.0,4.0,8.6364,4.0,8.0,2.983277176,1.0,2.0,0.0,14.0,3.0,5.0,11.9048,11.0,5.619123283,3.0,10.0,30.0,1.0,3.0,1.0,0.0,2.0
2655,2016.0,99.0,113.0,2.11839,16.0,5.0,1.0,20.7143,4.0,12.0,3.887958844,4.0,3.0,1.18042,13.0,3.0,6.0,6.8333,10.0,6.764558755,1.0,10.0,31.0,2.0,3.0,1.0,2.0,1.0
2656,2016.0,130.0,132.0,0.605662,7.0,2.0,5.0,7.5833,3.0,6.0,1.68192276,2.0,2.0,0.388618,6.0,1.0,5.0,15.4333,5.0,1.002065776,1.0,10.0,28.0,1.0,2.0,0.0,0.0,1.0
2657,2016.0,125.0,126.0,2.21072,17.0,8.0,5.0,4.9032,5.0,12.0,4.207388336,0.0,0.0,0.216935,5.0,2.0,0.0,9.3636,1.0,0.286587913,1.0,10.0,29.0,1.0,0.0,1.0,0.0,2.0
2658,2016.0,131.0,119.0,1.1136,6.0,2.0,3.0,4.6875,1.0,5.0,3.948275603,1.0,1.0,0.0,18.0,6.0,0.0,5.9688,17.0,6.172575846,4.0,10.0,29.0,1.0,3.0,1.0,2.0,0.0
2659,2016.0,121.0,117.0,0.724858,7.0,3.0,3.0,20.24,4.0,5.0,1.380692619,1.0,2.0,0.0,16.0,8.0,0.0,6.2308,14.0,10.62676546,5.0,10.0,29.0,2.0,0.0,1.0,3.0,0.0
2660,2016.0,123.0,135.0,1.29428,13.0,4.0,6.0,6.1923,4.0,11.0,3.161389856,1.0,3.0,1.71134,14.0,5.0,6.0,7.7353,7.0,3.264911383,2.0,10.0,29.0,1.0,3.0,1.0,1.0,0.0
2661,2016.0,127.0,136.0,0.0,4.0,0.0,2.0,11.3333,2.0,1.0,0.214863066,0.0,0.0,1.64364,11.0,4.0,9.0,3.9643,8.0,3.991079248,2.0,10.0,29.0,4.0,2.0,0.0,2.0,0.0
2662,2016.0,129.0,124.0,0.816002,9.0,1.0,7.0,7.3704,1.0,7.0,3.012544617,1.0,1.0,0.46649,8.0,2.0,5.0,20.1,8.0,1.918087114,2.0,10.0,29.0,4.0,4.0,0.0,0.0,1.0
2663,2016.0,120.0,122.0,0.0,23.0,7.0,5.0,11.45,7.0,15.0,8.17225983,0.0,5.0,0.251867,5.0,2.0,5.0,10.1875,4.0,0.852479743,2.0,10.0,30.0,0.0,4.0,1.0,0.0,2.0
2664,2016.0,134.0,118.0,0.0,18.0,6.0,4.0,6.9167,7.0,14.0,13.00451028,6.0,3.0,0.307566,9.0,2.0,1.0,14.4231,6.0,1.314528016,2.0,10.0,30.0,3.0,1.0,3.0,0.0,2.0
2665,2016.0,159.0,140.0,0.0,7.0,4.0,2.0,8.5833,1.0,5.0,0.313389689,1.0,4.0,1.47952,9.0,5.0,2.0,5.7586,7.0,4.138047453,3.0,10.0,28.0,5.0,2.0,0.0,1.0,0.0
2666,2016.0,149.0,138.0,0.47946,9.0,5.0,0.0,10.5769,3.0,8.0,1.253225233,1.0,4.0,1.288,20.0,6.0,0.0,7.3529,15.0,3.613696136,0.0,10.0,29.0,5.0,2.0,1.0,1.0,1.0
2667,2016.0,158.0,150.0,1.37267,8.0,3.0,1.0,11.1613,4.0,7.0,2.57403677,1.0,2.0,0.0,15.0,5.0,5.0,12.1053,9.0,7.888876744,1.0,10.0,29.0,5.0,1.0,1.0,3.0,0.0
2668,2016.0,143.0,137.0,1.96583,16.0,7.0,6.0,10.087,6.0,11.0,5.978344779,5.0,3.0,0.244565,6.0,3.0,2.0,9.7308,4.0,0.138497381,1.0,10.0,29.0,2.0,4.0,3.0,1.0,2.0
2669,2016.0,148.0,155.0,1.75167,15.0,5.0,0.0,4.8966,8.0,12.0,8.13307637,3.0,4.0,0.0,1.0,0.0,0.0,25.7857,1.0,0.17834121,0.0,10.0,29.0,1.0,4.0,0.0,0.0,2.0
2670,2016.0,156.0,154.0,1.4571,13.0,9.0,5.0,7.1212,3.0,6.0,2.852728026,0.0,0.0,1.49906,6.0,1.0,1.0,8.1739,2.0,1.909237929,0.0,10.0,30.0,2.0,3.0,2.0,0.0,2.0
2671,2016.0,147.0,157.0,1.4373,18.0,4.0,8.0,3.32,9.0,11.0,5.116649412,6.0,3.0,0.338045,7.0,3.0,2.0,16.0556,8.0,0.445051141,2.0,10.0,30.0,2.0,1.0,1.0,1.0,1.0
2672,2016.0,153.0,141.0,0.72975,13.0,5.0,5.0,6.92,8.0,9.0,0.908846818,2.0,5.0,0.750127,10.0,5.0,1.0,13.5,7.0,0.942802355,4.0,10.0,30.0,3.0,3.0,0.0,1.0,0.0
2673,2016.0,144.0,152.0,2.07556,17.0,8.0,6.0,2.6923,8.0,13.0,3.495923002,6.0,5.0,1.23697,9.0,6.0,5.0,16.6818,7.0,4.005561069,3.0,10.0,30.0,2.0,5.0,2.0,2.0,1.0
2674,2016.0,139.0,146.0,1.3997,16.0,4.0,3.0,8.1429,5.0,7.0,5.713681832,5.0,0.0,1.03333,10.0,3.0,2.0,5.4828,4.0,1.473737676,2.0,10.0,31.0,1.0,5.0,1.0,0.0,1.0
2675,2016.0,160.0,161.0,1.18702,10.0,2.0,3.0,13.6552,2.0,8.0,0.173281278,3.0,2.0,0.0,17.0,7.0,8.0,5.1613,10.0,8.117835034,0.0,10.0,28.0,2.0,1.0,0.0,1.0,0.0
2676,2016.0,174.0,178.0,0.994552,12.0,1.0,5.0,6.16,3.0,6.0,3.410253258,3.0,0.0,1.78097,7.0,3.0,2.0,6.6,4.0,1.841335323,1.0,10.0,29.0,2.0,2.0,1.0,1.0,0.0
2677,2016.0,162.0,181.0,2.00977,19.0,11.0,8.0,6.7778,0.0,11.0,2.021306202,5.0,0.0,0.61738,8.0,2.0,2.0,6.2143,8.0,0.95307941,2.0,10.0,29.0,1.0,1.0,0.0,0.0,1.0
2678,2016.0,169.0,167.0,1.14355,14.0,5.0,4.0,13.2609,7.0,11.0,0.573753452,5.0,4.0,1.1945,15.0,3.0,1.0,13.1429,10.0,2.127034636,3.0,10.0,29.0,1.0,3.0,1.0,0.0,2.0
2679,2016.0,182.0,165.0,1.86121,11.0,3.0,2.0,10.7308,4.0,8.0,3.898507508,1.0,1.0,1.13534,15.0,5.0,2.0,8.2222,13.0,3.738624834,5.0,10.0,29.0,3.0,3.0,1.0,0.0,2.0
2680,2016.0,175.0,171.0,0.299166,8.0,2.0,2.0,13.2222,4.0,4.0,0.1515754,3.0,1.0,1.24441,13.0,6.0,2.0,6.3125,8.0,1.356010365,5.0,10.0,29.0,0.0,4.0,1.0,1.0,1.0
2681,2016.0,179.0,166.0,1.51804,16.0,3.0,1.0,9.125,5.0,14.0,3.601441564,6.0,0.0,1.3536,8.0,4.0,3.0,15.2381,5.0,5.012492079,2.0,10.0,29.0,2.0,1.0,2.0,2.0,1.0
2682,2016.0,170.0,168.0,1.89491,12.0,7.0,7.0,16.7143,2.0,8.0,8.798724253,2.0,3.0,1.52908,16.0,4.0,2.0,10.6304,11.0,2.916164434,3.0,10.0,30.0,1.0,3.0,3.0,1.0,2.0
2683,2016.0,163.0,180.0,0.878057,10.0,4.0,5.0,9.7917,3.0,7.0,2.745332498,2.0,3.0,0.745738,8.0,2.0,4.0,11.913,4.0,1.981939074,2.0,10.0,30.0,0.0,3.0,1.0,0.0,2.0
2684,2016.0,164.0,176.0,0.878057,10.0,3.0,3.0,12.3182,3.0,9.0,5.1711725,2.0,3.0,0.155588,5.0,1.0,3.0,19.3478,3.0,0.301943877,1.0,10.0,30.0,1.0,1.0,0.0,0.0,1.0
2685,2016.0,90.0,82.0,1.26331,6.0,2.0,6.0,15.3182,0.0,3.0,0.36297942,3.0,1.0,0.0,19.0,6.0,0.0,7.9375,15.0,7.32527403,2.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0
2686,2016.0,83.0,78.0,1.67138,22.0,7.0,0.0,6.2308,8.0,16.0,5.671327084,0.0,5.0,0.221469,7.0,4.0,2.0,22.8571,5.0,0.44913061,4.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
2687,2016.0,93.0,75.0,0.697108,9.0,1.0,2.0,7.0,2.0,6.0,1.807407077,3.0,1.0,0.477078,10.0,4.0,9.0,9.3667,8.0,1.177972948,4.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0
2688,2016.0,72.0,74.0,2.34997,17.0,6.0,11.0,11.0,0.0,13.0,3.625713341,6.0,3.0,1.01083,12.0,3.0,0.0,5.3947,8.0,2.36799841,3.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0
2689,2016.0,88.0,92.0,0.617412,14.0,3.0,6.0,11.5294,8.0,11.0,2.025596537,0.0,1.0,0.642111,11.0,3.0,5.0,13.1579,6.0,1.035695273,1.0,1.0,2.0,4.0,3.0,1.0,0.0,2.0
2690,2016.0,76.0,91.0,0.883566,8.0,5.0,1.0,19.4,7.0,7.0,1.292175155,3.0,2.0,0.992341,17.0,6.0,2.0,11.8125,14.0,4.518902209,5.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0
2691,2016.0,77.0,87.0,1.91057,10.0,5.0,4.0,19.5789,2.0,5.0,0.610396611,5.0,3.0,0.0,21.0,15.0,0.0,8.7059,19.0,9.608716123,0.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0
2692,2016.0,81.0,89.0,0.799911,8.0,2.0,4.0,19.5263,2.0,7.0,1.986826131,1.0,2.0,1.64905,13.0,6.0,0.0,7.0625,11.0,9.960202724,4.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0
2693,2016.0,73.0,83.0,1.55859,13.0,6.0,4.0,11.6,4.0,9.0,3.604703568,2.0,3.0,1.12629,14.0,4.0,0.0,6.75,13.0,5.891663847,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0
2694,2016.0,78.0,84.0,0.331276,7.0,3.0,3.0,7.5152,4.0,3.0,0.74416586,2.0,2.0,1.18905,11.0,4.0,5.0,11.0952,9.0,3.164078042,2.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0
2695,2016.0,85.0,90.0,1.85359,16.0,5.0,6.0,12.0,7.0,13.0,5.580496155,4.0,3.0,0.510395,9.0,2.0,8.0,7.963,7.0,0.488359064,1.0,1.0,4.0,1.0,2.0,2.0,0.0,2.0
2696,2016.0,82.0,80.0,1.00945,9.0,2.0,1.0,11.0714,1.0,5.0,5.942334466,1.0,0.0,0.912754,11.0,2.0,6.0,13.4211,8.0,3.422940079,2.0,1.0,5.0,3.0,2.0,2.0,0.0,2.0
2697,2016.0,82.0,76.0,0.0,21.0,11.0,9.0,5.087,8.0,18.0,11.26271895,3.0,0.0,0.165019,3.0,0.0,1.0,12.6667,1.0,0.188535377,0.0,1.0,14.0,0.0,2.0,3.0,0.0,2.0
2698,2016.0,90.0,93.0,0.835827,12.0,5.0,5.0,11.1364,3.0,10.0,1.743024554,1.0,5.0,0.325347,5.0,1.0,1.0,9.7222,3.0,0.777454332,1.0,1.0,14.0,3.0,1.0,0.0,0.0,1.0
2699,2016.0,77.0,85.0,1.1365,13.0,3.0,7.0,7.7931,5.0,9.0,1.846725225,6.0,2.0,1.22897,14.0,6.0,8.0,11.4,10.0,5.06061542,3.0,1.0,14.0,3.0,1.0,1.0,2.0,0.0
2700,2016.0,84.0,83.0,0.488485,12.0,3.0,7.0,14.0833,3.0,8.0,1.289561797,3.0,3.0,0.0,14.0,6.0,0.0,7.6176,10.0,6.123583838,4.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0
2701,2016.0,91.0,73.0,1.18904,14.0,3.0,2.0,12.9583,4.0,11.0,3.704457268,2.0,1.0,1.43455,8.0,6.0,4.0,12.4667,6.0,2.350064561,5.0,1.0,14.0,0.0,1.0,2.0,0.0,2.0
2702,2016.0,92.0,74.0,0.464555,9.0,3.0,4.0,9.0,2.0,6.0,0.516215445,2.0,2.0,0.962065,20.0,5.0,4.0,6.2857,14.0,2.102554023,5.0,1.0,14.0,1.0,2.0,0.0,0.0,2.0
2703,2016.0,81.0,78.0,1.72338,14.0,3.0,2.0,12.95,2.0,10.0,6.999379894,4.0,0.0,1.06181,10.0,1.0,6.0,8.0952,6.0,0.989886178,1.0,1.0,14.0,4.0,2.0,3.0,0.0,2.0
2704,2016.0,75.0,80.0,0.0,7.0,2.0,2.0,21.7059,3.0,6.0,0.494280594,0.0,2.0,0.738826,8.0,3.0,7.0,8.25,5.0,1.33599183,0.0,1.0,14.0,1.0,0.0,0.0,1.0,0.0
2705,2016.0,72.0,88.0,0.572528,6.0,4.0,4.0,17.0,3.0,6.0,1.523665916,1.0,0.0,0.569286,13.0,5.0,0.0,5.6522,8.0,1.410142045,4.0,1.0,15.0,2.0,2.0,4.0,0.0,2.0
2706,2016.0,89.0,87.0,1.03178,9.0,3.0,6.0,6.5625,5.0,6.0,3.056301743,1.0,2.0,1.46058,13.0,4.0,6.0,9.8519,9.0,1.900299393,3.0,1.0,15.0,1.0,3.0,1.0,0.0,1.0
2707,2016.0,87.0,84.0,1.24037,16.0,5.0,0.0,4.7813,6.0,13.0,4.800765339,4.0,3.0,1.60482,6.0,3.0,8.0,38.3636,4.0,3.825907946,0.0,1.0,21.0,1.0,1.0,2.0,2.0,0.0
2708,2016.0,93.0,81.0,0.958825,11.0,2.0,7.0,9.3333,7.0,8.0,5.393430885,4.0,2.0,0.0,13.0,5.0,5.0,15.1053,11.0,11.42206351,2.0,1.0,21.0,2.0,1.0,1.0,2.0,0.0
2709,2016.0,73.0,90.0,1.14791,15.0,5.0,7.0,11.8462,9.0,12.0,3.583855846,4.0,3.0,1.08731,10.0,3.0,4.0,7.963,5.0,0.26998692,1.0,1.0,21.0,1.0,1.0,2.0,2.0,1.0
2710,2016.0,78.0,72.0,0.463733,8.0,2.0,6.0,12.9412,8.0,7.0,1.095218703,4.0,2.0,0.949561,17.0,8.0,6.0,12.4,14.0,2.586641017,0.0,1.0,21.0,0.0,1.0,0.0,1.0,0.0
2711,2016.0,85.0,89.0,0.353777,6.0,1.0,4.0,12.1304,1.0,5.0,0.958970767,2.0,1.0,1.74295,25.0,8.0,0.0,7.2083,22.0,5.087867947,0.0,1.0,21.0,4.0,0.0,0.0,0.0,1.0
2712,2016.0,76.0,77.0,1.3279,14.0,5.0,5.0,10.4286,1.0,11.0,3.656427413,4.0,3.0,0.440887,9.0,3.0,5.0,9.3333,7.0,1.359675542,3.0,1.0,21.0,1.0,1.0,1.0,0.0,2.0
2713,2016.0,88.0,82.0,2.52702,17.0,7.0,11.0,7.2581,5.0,13.0,5.528150551,1.0,5.0,1.12391,6.0,2.0,4.0,11.8421,4.0,2.627457052,0.0,1.0,21.0,2.0,4.0,0.0,1.0,1.0
2714,2016.0,74.0,75.0,2.49923,20.0,7.0,4.0,5.6364,7.0,13.0,3.724359671,3.0,4.0,0.935866,11.0,2.0,3.0,11.6842,7.0,0.588892245,2.0,1.0,22.0,0.0,1.0,1.0,0.0,2.0
2715,2016.0,83.0,92.0,1.86443,24.0,8.0,0.0,8.2143,0.0,19.0,3.390359916,0.0,0.0,1.29948,13.0,7.0,7.0,17.7647,7.0,1.141949657,0.0,1.0,22.0,1.0,3.0,1.0,0.0,2.0
2716,2016.0,80.0,91.0,1.47165,9.0,5.0,6.0,15.2381,9.0,5.0,2.115546856,3.0,4.0,0.314532,9.0,4.0,6.0,9.6071,6.0,0.581254324,4.0,1.0,22.0,1.0,3.0,2.0,0.0,2.0
2717,2016.0,83.0,90.0,1.07765,20.0,5.0,0.0,4.1,9.0,14.0,2.760794304,0.0,0.0,0.918309,10.0,6.0,2.0,10.1515,5.0,1.225447679,4.0,1.0,31.0,3.0,3.0,1.0,1.0,0.0
2718,2016.0,73.0,78.0,0.32099,10.0,2.0,1.0,3.0909,2.0,7.0,0.261646309,3.0,2.0,1.60667,11.0,3.0,3.0,6.9355,8.0,1.951954283,1.0,1.0,31.0,0.0,4.0,0.0,2.0,0.0
2719,2016.0,92.0,75.0,1.82995,24.0,3.0,0.0,6.3158,0.0,19.0,1.278251436,0.0,2.0,0.775645,13.0,5.0,4.0,18.6667,9.0,1.280773502,5.0,1.0,31.0,1.0,0.0,1.0,0.0,2.0
2720,2016.0,93.0,76.0,1.18135,11.0,3.0,5.0,6.1765,4.0,5.0,0.63842792,5.0,2.0,1.25288,15.0,5.0,4.0,11.8182,11.0,4.660207748,4.0,1.0,31.0,2.0,1.0,0.0,1.0,1.0
2721,2016.0,77.0,82.0,0.0,3.0,1.0,4.0,11.5909,2.0,2.0,0.461076252,2.0,1.0,0.682758,14.0,3.0,6.0,7.5833,10.0,0.570334971,3.0,1.0,31.0,2.0,1.0,0.0,0.0,1.0
2722,2016.0,84.0,74.0,0.760046,12.0,5.0,2.0,15.7727,5.0,9.0,1.421627551,3.0,3.0,0.907103,10.0,2.0,5.0,9.1538,9.0,5.241150737,1.0,1.0,31.0,2.0,0.0,2.0,1.0,2.0
2723,2016.0,87.0,80.0,1.20485,7.0,3.0,8.0,6.3871,3.0,5.0,4.450987972,2.0,2.0,1.0666,8.0,2.0,4.0,11.3929,4.0,0.605835233,1.0,1.0,31.0,2.0,1.0,0.0,0.0,1.0
2724,2016.0,81.0,88.0,0.49472,6.0,1.0,4.0,14.6129,2.0,3.0,1.100766025,4.0,1.0,0.0,11.0,4.0,0.0,6.5652,6.0,3.857461572,0.0,2.0,1.0,3.0,3.0,0.0,2.0,0.0
2725,2016.0,89.0,91.0,1.48151,16.0,6.0,0.0,5.7097,7.0,14.0,4.32448367,6.0,0.0,0.395896,6.0,2.0,4.0,19.5882,5.0,0.458546413,2.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0
